run_id,cell_key,model_id,regime,edit_family,gap,corpus_weight,observation_share,n_cases,n_obs,n_success,usable,unusable_reason,mean_cpu_tree_sec,mean_cpu_ci_low,mean_cpu_ci_high,p95_wall,p95_wall_ci_low,p95_wall_ci_high,failure_rate,failure_rate_ci_low,failure_rate_ci_high,objective_delta_vs_gap0,objective_delta_ci_low,objective_delta_ci_high,objective_pairs_excluded,p50_wall,mean_python_peak_rss,mean_cbc_peak_rss
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.0,p-median-us,forced_open,capacity,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,1.79821225,1.21299636875,2.3830824656249994,3.0648303705384023,2.4707138770731394,3.1387586249038577,0.0,0.0,0.0,,,,0,1.8707504170015454,43454464.0,84838400.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.005,p-median-us,forced_open,capacity,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,1.4355841249999999,1.02210545625,1.875224631249999,2.4028004953754127,1.6607415983162352,2.7018324160017073,0.0,0.0,0.0,3777198.75,0.0,8434408.0,0,1.5578013334888965,43466752.0,75246080.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.005,p-median-brazil,forced_open,capacity,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.031372,0.026790184374999998,0.03740443125,0.06022246649954468,0.05733308980125002,0.06067962490487844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05563014600193128,26552320.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.0,p-median-brazil,forced_open,capacity,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.030432124999999997,0.026266203125,0.03606945624999999,0.06069313521729782,0.05559075006749481,0.06071508303284645,0.0,0.0,0.0,,,,0,0.055087104556150734,26550272.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.01,p-median-brazil,forced_open,capacity,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.0313785,0.0267137125,0.037062187499999996,0.05936735464492812,0.05560616473085247,0.06070333404932171,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05559825000818819,26554368.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.02,p-median-brazil,forced_open,capacity,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.030444125,0.026233124999999996,0.035873856249999996,0.06073374105035327,0.05888705554578337,0.06075491604860872,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0556388960685581,26552320.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.01,p-median-us,free_choice,force,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.35016925,0.284723284375,0.418052625,0.5231831068056635,0.4373849170515314,0.5378910839790478,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3820640835328959,44857344.0,50839040.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.02,p-median-us,free_choice,force,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.35040825,0.287621609375,0.4181159437499999,0.4939115058106836,0.4349351669661701,0.4959839580114931,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3822041874518618,44855296.0,51040256.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.005,p-median-us,free_choice,force,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.34765962499999997,0.285174546875,0.4141995093749999,0.49037664142088033,0.4338812748959753,0.4913189579965547,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3815891459817067,44855296.0,49972736.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.0,p-median-us,free_choice,force,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.34840899999999997,0.285068,0.416615809375,0.49072024939814585,0.4327297080308199,0.4921327909687534,0.0,0.0,0.0,,,,0,0.3777567290235311,44855296.0,51036160.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.02,p-median-brazil,free_choice,force,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.033036625,0.027880559375,0.038607125,0.059159402392106125,0.05562891694717109,0.06083183398004621,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05549758346751332,27260928.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.005,p-median-brazil,free_choice,force,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.0328515,0.0281544375,0.03774075,0.05970385051332414,0.055634999996982515,0.06076341704465449,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05468443752033636,27265024.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.0,p-median-brazil,free_choice,force,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.037175625,0.02876275,0.04872555624999999,0.15966314794495695,0.056499874917790294,0.21289854205679148,0.0,0.0,0.0,,,,0,0.05602887494023889,27262976.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.01,p-median-brazil,free_choice,force,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.032772875,0.026936675,0.038772503124999996,0.06065087732858956,0.057341563032241534,0.06066454201936722,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0557668125256896,27260928.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.01,p-median-us,forced_open,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.330049375,0.266961684375,0.41402108125,0.5430979413271416,0.32382066594436765,0.5442751660011709,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3096325829392299,44881920.0,51586048.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.02,p-median-us,forced_open,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.33306037499999996,0.27128100625,0.415128271875,0.5468427584622987,0.3359545976854861,0.5510314999846742,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32821833301568404,44881920.0,54349824.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.005,p-median-us,forced_open,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.32994837499999996,0.26684691875,0.414994671875,0.5484558608499356,0.32581945904530585,0.5494627089938149,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30847260454902425,44883968.0,53894656.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.0,p-median-us,forced_open,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.33804487499999997,0.276150875,0.416762625,0.5408270745014306,0.4269619538797996,0.5429742078995332,0.0,0.0,0.0,,,,0,0.32700381299946457,44894208.0,49321472.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.0,chens-cosmetics-cn,free_choice,distance,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.641552625,0.531484046875,0.736941875,0.8222202062548604,0.7802307795383967,0.8227645000442863,0.0,0.0,0.0,,,,0,0.7310890005319379,49872896.0,30669312.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.005,chens-cosmetics-cn,free_choice,distance,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.641368125,0.5305075875,0.7380996562499998,0.8907666312414221,0.7746608709683641,0.9305527500109747,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7311460835044272,49426432.0,27690496.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.02,chens-cosmetics-cn,free_choice,distance,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.637260125,0.52936325,0.72928748125,0.8186125266598537,0.7816176289226859,0.8186134160496294,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7376735205180012,49811456.0,29198848.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.01,chens-cosmetics-cn,free_choice,distance,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.6350351249999999,0.5255059,0.7276033187499998,0.8160777833720203,0.7943868895235937,0.816592458053492,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7608828755328432,49809408.0,27508224.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.01,two-echelon-jade-us,free_choice,demand,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,8.182122,5.41383425,12.111167762499996,19.89902301880647,7.973600249970332,22.55784487503115,0.0,0.0,0.0,186338.16555000097,0.0,559014.4966500029,0,7.071285041980445,68818944.0,168476672.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.0,two-echelon-jade-us,free_choice,demand,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,9.056581875,5.431970809375,14.715470140624996,23.878668954095332,8.0310552919982,29.285613125073723,0.0,0.0,0.0,,,,0,6.734343854535837,68849664.0,173991936.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.02,two-echelon-jade-us,free_choice,demand,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,7.748145,5.217312328125,11.437561715624996,16.29639361922163,7.399536958895624,20.33907633391209,0.0,0.0,0.0,186338.16555000097,0.0,559014.4966500029,0,6.444018270936795,68812800.0,178541568.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.005,two-echelon-jade-us,free_choice,demand,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,8.90588875,5.26759355,14.815191818749998,22.42680159776354,8.009574207942933,30.00655033311341,0.0,0.0,0.0,0.0,0.0,0.0,0,6.784483770490624,68814848.0,184178688.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.01,two-echelon-gold-au,free_choice,demand,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.04852,0.042428778125,0.056675899999999994,0.11078457275289111,0.057949914399068804,0.11081045807804912,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05644904152723029,26025984.0,8622080.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.02,two-echelon-gold-au,free_choice,demand,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.049529375,0.0438494125,0.057396449999999995,0.113940785813611,0.09062614619775557,0.11592308396939188,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06066910398658365,26025984.0,8622080.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.0,two-echelon-gold-au,free_choice,demand,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.048548375,0.042625118749999996,0.056513259375,0.11035946026677265,0.06078467288753018,0.11072662496007979,0.0,0.0,0.0,,,,0,0.0607173535390757,26028032.0,8567808.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.005,two-echelon-gold-au,free_choice,demand,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.047848875,0.041656878125,0.056286031249999986,0.10893787733511999,0.058865929418243465,0.10984666703734547,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05648047896102071,26021888.0,8525824.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.005,p-median-brazil,free_choice,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.029781375,0.02605168125,0.034581571874999995,0.06084696605685167,0.05569387279683724,0.06091416603885591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05565731297247112,27314176.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.01,p-median-brazil,free_choice,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.029671749999999997,0.025993593749999995,0.03452319062499999,0.05638850640389137,0.05565890633151867,0.056725542061030865,0.0,0.0,0.0,0.0,0.0,0.0,0,0.055615187040530145,27305984.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.02,p-median-brazil,free_choice,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.029427625,0.026082109375,0.034042940625,0.060801102151162925,0.05568295810371637,0.060839499928988516,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05567852052627131,27308032.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.0,p-median-brazil,free_choice,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.029881875,0.026252374999999998,0.034485215624999996,0.05945685620536096,0.05564779101405293,0.06061108305584639,0.0,0.0,0.0,,,,0,0.05563852051272988,27318272.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.005,two-echelon-gold-au,forced_open,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.051970125,0.043996184375,0.0606955,0.1107273896690458,0.09149490853887979,0.11073874996509403,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08323808351997286,28178432.0,7264256.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.0,two-echelon-gold-au,forced_open,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.052904875,0.044772521875,0.06265805625,0.10884850407601335,0.09063276873785067,0.10948600003030151,0.0,0.0,0.0,,,,0,0.08122066647047177,28198912.0,7224832.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.01,two-echelon-gold-au,forced_open,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.051324499999999995,0.043075640625,0.05965518749999999,0.11039771072100849,0.09143021262963881,0.11073629197198898,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0798147504683584,28178432.0,7204352.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.02,two-echelon-gold-au,forced_open,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.05515775,0.045217028124999996,0.068424078125,0.1442968516843393,0.10724979208316654,0.16239116608630866,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08142860454972833,28209152.0,7306752.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.02,chens-cosmetics-cn,free_choice,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.5974912499999999,0.46421882187499997,0.7551835531249999,1.0325776232115458,0.6609869142237583,1.1209850419545546,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5171151459799148,49035264.0,28769792.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.01,chens-cosmetics-cn,free_choice,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.59016875,0.46212216562499997,0.7448659562499997,0.9851619795314035,0.6367547726724295,1.1005437088897452,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51457845850382,49047552.0,27767808.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.005,chens-cosmetics-cn,free_choice,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.59749475,0.46411502812499994,0.7612216218749998,1.0388796020823063,0.6563154563482384,1.1905508330091834,0.0,0.0,0.0,0.0,0.0,0.0,0,0.518477562465705,49045504.0,29569024.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.0,chens-cosmetics-cn,free_choice,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.58221075,0.45881306875,0.732881646875,0.9535499829158651,0.654684314795304,1.0555592910386622,0.0,0.0,0.0,,,,0,0.515133187524043,49045504.0,25914368.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.0,p-median-us,free_choice,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.423579,0.34686086562499996,0.4886598968749999,0.5431210607406683,0.5397537439188455,0.5442144169937819,0.0,0.0,0.0,,,,0,0.5388582500163466,43298816.0,52058112.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.005,p-median-us,free_choice,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.4234805,0.3453865,0.489567040625,0.5462958788964898,0.5250050187343731,0.5482963329413906,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5161387710249983,43294720.0,50203136.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.02,p-median-us,free_choice,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.43121262499999996,0.34814645,0.5085217499999999,0.6129063816624694,0.54544266697485,0.6485374169424176,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5452651249943301,43313152.0,55208448.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.01,p-median-us,free_choice,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.42609925,0.3468633281249999,0.49092861562499995,0.5496924274601043,0.5299007002438884,0.5508743340615183,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5138997494941577,43302912.0,55795712.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.02,two-echelon-jade-us,free_choice,distance,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,5.59754875,4.424125618750001,6.827782246875,8.362594922858989,6.101432620885316,8.459871750092134,0.0,0.0,0.0,0.0,0.0,0.0,0,5.400191250490025,69623808.0,187595264.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.005,two-echelon-jade-us,free_choice,distance,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,5.58206375,4.4292128625,6.799602699999999,8.318512333650142,5.926725331397028,8.463564584031701,0.0,0.0,0.0,0.0,0.0,0.0,0,5.431178062513936,69619712.0,188000256.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.01,two-echelon-jade-us,free_choice,distance,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,5.5862036250000005,4.44309979375,6.785188409374999,8.32350826463662,5.8332810931431585,8.482447333051823,0.0,0.0,0.0,0.0,0.0,0.0,0,5.320770374499261,69615616.0,194687488.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.0,two-echelon-jade-us,free_choice,distance,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,5.640010125,4.47148085625,6.894065590625,8.396510762575781,6.018331958912313,8.46970891696401,0.0,0.0,0.0,,,,0,5.674263020977378,69638144.0,178442240.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.01,chens-cosmetics-cn,free_choice,force,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.55744025,0.46744662499999995,0.6692790562499997,0.7976090295822359,0.6682953290408475,0.8130559589480981,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4909024790395051,50077696.0,27426816.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.02,chens-cosmetics-cn,free_choice,force,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.5545718749999999,0.46270545937499996,0.6703499843749998,0.7994622795726173,0.6664521603088359,0.8165822089649737,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48915722902165726,49891328.0,24537600.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.0,chens-cosmetics-cn,free_choice,force,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.5567354999999999,0.46350765624999996,0.6696190874999998,0.7994044891616795,0.6679410271986852,0.8154676660196856,0.0,0.0,0.0,,,,0,0.4904212919645943,49893376.0,26991104.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.005,chens-cosmetics-cn,free_choice,force,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.554328125,0.46572779687499993,0.6672155843749997,0.7989566328702494,0.664580568805104,0.8185780409257859,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4888277704594657,49889280.0,24947200.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.005,transport-coal,free_choice,capacity,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.07991424999999999,0.042664493750000004,0.14752275,0.5635856459033672,0.10787824995350093,0.807434874936007,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08429531246656552,26793984.0,6090240.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.0,transport-coal,free_choice,capacity,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.04683349999999999,0.040790828125,0.054800590625,0.11140663936384954,0.09396403970313255,0.11177325004246086,0.0,0.0,0.0,,,,0,0.08476933347992599,26793984.0,6064128.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.01,transport-coal,free_choice,capacity,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.047494125,0.041234234375,0.055212703125,0.10972639821120538,0.09111644594231619,0.11077766690868884,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06084568798542023,26793984.0,6045696.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.02,transport-coal,free_choice,capacity,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.047379374999999994,0.040771625,0.05480305624999999,0.11072033531381749,0.09112395855481734,0.11073575005866587,0.0,0.0,0.0,0.0,0.0,0.0,0,0.060778270999435335,26793984.0,6024704.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.02,two-echelon-gold-au,free_choice,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.044581499999999996,0.04082824375,0.05113493749999999,0.09167369164642875,0.060755415936000645,0.10824391699861735,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05823547899490222,25268224.0,8553984.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.005,two-echelon-gold-au,free_choice,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.08171962499999999,0.041872231249999996,0.15513220625,0.6474557204521256,0.05968562279012985,0.9364772910485044,0.0,0.0,0.0,0.0,0.0,0.0,0,0.058826999564189464,25262080.0,8584704.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.01,two-echelon-gold-au,free_choice,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.046348375,0.042318024999999995,0.05219778437499999,0.10819053974119015,0.06095002272631973,0.10923125001136214,0.0,0.0,0.0,0.0,0.0,0.0,0,0.059164687467273325,25268224.0,8630272.0
