run_id,cell_key,case_key,case_id,model_id,regime,edit_family,gap,kind,wall_sec,cpu_tree_sec,harness_overhead_sec,python_peak_rss,cbc_peak_rss,objective,solution_status,termination_reason,ok,resource_complete,error
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.0,p-median-us|forced_open|capacity|pmus-fo-cap-92,pmus-fo-cap-92,p-median-us,forced_open,capacity,0.0,campaign,2.872614167048596,2.8069319999999998,0.0008569578640162945,44662784,83488768,83303553875,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.005,p-median-us|forced_open|capacity|pmus-fo-cap-92,pmus-fo-cap-92,p-median-us,forced_open,capacity,0.005,campaign,2.7018324160017073,2.686856,0.0010054180165752769,44679168,70479872,83303553875,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.005,p-median-brazil|forced_open|capacity|brazil-fo-cap-155,brazil-fo-cap-155,p-median-brazil,forced_open,capacity,0.005,campaign,0.052196625038050115,0.042452000000000004,0.0011040419340133667,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.0,p-median-brazil|forced_open|capacity|brazil-fo-cap-155,brazil-fo-cap-155,p-median-brazil,forced_open,capacity,0.0,campaign,0.051217125030234456,0.039665,0.0008817919297143817,27803648,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.01,p-median-brazil|forced_open|capacity|brazil-fo-cap-155,brazil-fo-cap-155,p-median-brazil,forced_open,capacity,0.01,campaign,0.0556143750436604,0.041340999999999996,0.0008322079665958881,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.02,p-median-brazil|forced_open|capacity|brazil-fo-cap-155,brazil-fo-cap-155,p-median-brazil,forced_open,capacity,0.02,campaign,0.05408158304635435,0.038995,0.0008517509559169412,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.01,p-median-us|free_choice|force|pmus-fc-force-65,pmus-fc-force-65,p-median-us,free_choice,force,0.01,campaign,0.4791451250202954,0.42815899999999996,0.000925209023989737,44597248,51335168,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.02,p-median-us|free_choice|force|pmus-fc-force-65,pmus-fc-force-65,p-median-us,free_choice,force,0.02,campaign,0.4862508330261335,0.43007300000000004,0.0009767920710146427,44597248,61349888,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.005,p-median-us|free_choice|force|pmus-fc-force-65,pmus-fc-force-65,p-median-us,free_choice,force,0.005,campaign,0.4790914999321103,0.42825299999999994,0.0009439160348847508,44597248,55169024,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.0,p-median-us|free_choice|force|pmus-fc-force-65,pmus-fc-force-65,p-median-us,free_choice,force,0.0,campaign,0.4864141249563545,0.43801499999999993,0.001080084010027349,44597248,59125760,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.005,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-144,jade-fc-capacity-144,two-echelon-jade-us,free_choice,capacity,0.005,campaign,9.007858083001338,8.911405,0.0012352080084383488,70467584,159641600,181241204.403,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.02,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-144,jade-fc-capacity-144,two-echelon-jade-us,free_choice,capacity,0.02,campaign,8.98455041705165,8.886482,0.0011757910251617432,70123520,181248000,181241204.403,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.0,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-144,jade-fc-capacity-144,two-echelon-jade-us,free_choice,capacity,0.0,campaign,9.064715042011812,8.954778,0.0011472910409793258,70123520,169582592,181241204.403,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.01,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-144,jade-fc-capacity-144,two-echelon-jade-us,free_choice,capacity,0.01,campaign,8.958371250075288,8.886757999999999,0.0019144999096170068,70123520,175677440,181241204.403,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.02,p-median-brazil|free_choice|force|brazil-fc-force-119,brazil-fc-force-119,p-median-brazil,free_choice,force,0.02,campaign,0.05574558302760124,0.042939,0.0007244999287649989,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.005,p-median-brazil|free_choice|force|brazil-fc-force-119,brazil-fc-force-119,p-median-brazil,free_choice,force,0.005,campaign,0.051947458065114915,0.039658,0.0009111249819397926,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.0,p-median-brazil|free_choice|force|brazil-fc-force-119,brazil-fc-force-119,p-median-brazil,free_choice,force,0.0,campaign,0.05356583301909268,0.039119,0.0008372500305995345,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.01,p-median-brazil|free_choice|force|brazil-fc-force-119,brazil-fc-force-119,p-median-brazil,free_choice,force,0.01,campaign,0.0556580419652164,0.042459,0.0009636670583859086,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.01,p-median-us|forced_open|-|pmus-fo-none-193,pmus-fo-none-193,p-median-us,forced_open,-,0.01,campaign,0.5409116669325158,0.514474,0.0009895410621538758,44597248,56545280,34561103062,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.02,p-median-us|forced_open|-|pmus-fo-none-193,pmus-fo-none-193,p-median-us,forced_open,-,0.02,campaign,0.5510314999846742,0.507103,0.0008169169304892421,44613632,56061952,34561103062,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.005,p-median-us|forced_open|-|pmus-fo-none-193,pmus-fo-none-193,p-median-us,forced_open,-,0.005,campaign,0.5494627089938149,0.51084,0.0006884579779580235,44613632,54149120,34561103062,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.0,p-median-us|forced_open|-|pmus-fo-none-193,pmus-fo-none-193,p-median-us,forced_open,-,0.0,campaign,0.5368395410478115,0.508261,0.0008025839924812317,44711936,47718400,34561103062,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.02,p-median-brazil|forced_open|capacity|brazil-fo-cap-51,brazil-fo-cap-51,p-median-brazil,forced_open,capacity,0.02,campaign,0.05567175010219216,0.040908,0.0006884158356115222,27803648,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.01,p-median-brazil|forced_open|capacity|brazil-fo-cap-51,brazil-fo-cap-51,p-median-brazil,forced_open,capacity,0.01,campaign,0.05560558300931007,0.040865,0.0010095419129356742,27803648,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.005,p-median-brazil|forced_open|capacity|brazil-fo-cap-51,brazil-fo-cap-51,p-median-brazil,forced_open,capacity,0.005,campaign,0.055595124955289066,0.041189,0.0009360420517623425,27803648,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.0,p-median-brazil|forced_open|capacity|brazil-fo-cap-51,brazil-fo-cap-51,p-median-brazil,forced_open,capacity,0.0,campaign,0.05073362495750189,0.039157,0.0005776670295745134,27803648,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.005,p-median-brazil|free_choice|force|brazil-fc-force-142,brazil-fc-force-142,p-median-brazil,free_choice,force,0.005,campaign,0.053733875043690205,0.03959,0.0009819999104365706,27803648,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.02,p-median-brazil|free_choice|force|brazil-fc-force-142,brazil-fc-force-142,p-median-brazil,free_choice,force,0.02,campaign,0.055366249987855554,0.039885,0.0006106250220909715,27803648,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.0,p-median-brazil|free_choice|force|brazil-fc-force-142,brazil-fc-force-142,p-median-brazil,free_choice,force,0.0,campaign,0.05365308397449553,0.039231999999999996,0.0006409570341929793,27803648,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.01,p-median-brazil|free_choice|force|brazil-fc-force-142,brazil-fc-force-142,p-median-brazil,free_choice,force,0.01,campaign,0.05560970806982368,0.038914,0.0005695419386029243,27803648,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.0,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-61,chens-fc-distance-61,chens-cosmetics-cn,free_choice,distance,0.0,campaign,0.7535549589665607,0.7347289999999999,0.00074283208232373,50380800,32194560,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.005,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-61,chens-fc-distance-61,chens-cosmetics-cn,free_choice,distance,0.005,campaign,0.7554448749870062,0.7367079999999999,0.0006759579991921782,50380800,30629888,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.02,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-61,chens-fc-distance-61,chens-cosmetics-cn,free_choice,distance,0.02,campaign,0.7608227910241112,0.7349030000000001,0.000979791977442801,50380800,25255936,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.01,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-61,chens-fc-distance-61,chens-cosmetics-cn,free_choice,distance,0.01,campaign,0.759310208959505,0.736177,0.000741749070584774,50380800,32907264,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.01,two-echelon-jade-us|free_choice|demand|jade-fc-demand-191,jade-fc-demand-191,two-echelon-jade-us,free_choice,demand,0.01,campaign,6.168969833990559,5.677630999999999,0.0011774160666391253,70107136,157847552,164997439.3201,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.0,two-echelon-jade-us|free_choice|demand|jade-fc-demand-191,jade-fc-demand-191,two-echelon-jade-us,free_choice,demand,0.0,campaign,5.437632417073473,5.389477,0.0011020830133929849,70107136,163086336,164997439.3201,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.02,two-echelon-jade-us|free_choice|demand|jade-fc-demand-191,jade-fc-demand-191,two-echelon-jade-us,free_choice,demand,0.02,campaign,5.4884995829779655,5.447711,0.0010961670195683837,70107136,177397760,164997439.3201,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.005,two-echelon-jade-us|free_choice|demand|jade-fc-demand-191,jade-fc-demand-191,two-echelon-jade-us,free_choice,demand,0.005,campaign,5.516422583954409,5.445015000000001,0.0010675410740077496,70107136,170655744,164997439.3201,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.02,p-median-us|forced_open|-|pmus-fo-none-101,pmus-fo-none-101,p-median-us,forced_open,-,0.02,campaign,0.5390636670636013,0.498758,0.0007935829926282167,44597248,58589184,35085992073,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.0,p-median-us|forced_open|-|pmus-fo-none-101,pmus-fo-none-101,p-median-us,forced_open,-,0.0,campaign,0.5429742078995332,0.501513,0.000809459132142365,44613632,50622464,35085992073,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.005,p-median-us|forced_open|-|pmus-fo-none-101,pmus-fo-none-101,p-median-us,forced_open,-,0.005,campaign,0.5465860000113025,0.5043949999999999,0.0008035000646486878,44613632,62504960,35085992073,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|-|0.01,p-median-us|forced_open|-|pmus-fo-none-101,pmus-fo-none-101,p-median-us,forced_open,-,0.01,campaign,0.5442751660011709,0.498033,0.0008472090121358633,44613632,57233408,35085992073,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.01,two-echelon-gold-au|free_choice|demand|gold-fc-demand-53,gold-fc-demand-53,two-echelon-gold-au,free_choice,demand,0.01,campaign,0.11073650000616908,0.06676699999999999,0.0007515000179409981,27983872,8998912,367122.76,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.02,two-echelon-gold-au|free_choice|demand|gold-fc-demand-53,gold-fc-demand-53,two-echelon-gold-au,free_choice,demand,0.02,campaign,0.10683500010054559,0.064832,0.0007336249109357595,27983872,8527872,367122.76,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.0,two-echelon-gold-au|free_choice|demand|gold-fc-demand-53,gold-fc-demand-53,two-echelon-gold-au,free_choice,demand,0.0,campaign,0.11072662496007979,0.065483,0.0010876670712605119,27983872,8523776,367122.76,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.005,two-echelon-gold-au|free_choice|demand|gold-fc-demand-53,gold-fc-demand-53,two-echelon-gold-au,free_choice,demand,0.005,campaign,0.10984666703734547,0.06573,0.000779750058427453,27983872,8527872,367122.76,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.005,p-median-brazil|free_choice|-|brazil-fc-none-185,brazil-fc-none-185,p-median-brazil,free_choice,-,0.005,campaign,0.055691791931167245,0.040493,0.0009572500130161643,27770880,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.01,p-median-brazil|free_choice|-|brazil-fc-none-185,brazil-fc-none-185,p-median-brazil,free_choice,-,0.01,campaign,0.0557005419395864,0.039304,0.0008865001145750284,27770880,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.02,p-median-brazil|free_choice|-|brazil-fc-none-185,brazil-fc-none-185,p-median-brazil,free_choice,-,0.02,campaign,0.05565558304078877,0.038804,0.0007570829475298524,27770880,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.0,p-median-brazil|free_choice|-|brazil-fc-none-185,brazil-fc-none-185,p-median-brazil,free_choice,-,0.0,campaign,0.05554537498392165,0.039925999999999996,0.0006108749657869339,27770880,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.0,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-100,jade-fc-capacity-100,two-echelon-jade-us,free_choice,capacity,0.0,campaign,8.973988457932137,8.913910000000001,0.00098641705699265,70139904,186753024,181241204.403,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.02,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-100,jade-fc-capacity-100,two-echelon-jade-us,free_choice,capacity,0.02,campaign,8.867488707997836,8.812671,0.001192541909404099,70139904,196886528,181241204.403,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.005,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-100,jade-fc-capacity-100,two-echelon-jade-us,free_choice,capacity,0.005,campaign,8.904964749934152,8.831947999999999,0.0011398340575397015,70139904,187908096,181241204.403,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.01,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-100,jade-fc-capacity-100,two-echelon-jade-us,free_choice,capacity,0.01,campaign,8.996804667054676,8.962123,0.0011064999271184206,70139904,177885184,181241204.403,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.005,two-echelon-gold-au|forced_open|-|gold-fo-none-199,gold-fo-none-199,two-echelon-gold-au,forced_open,-,0.005,campaign,0.11070629197638482,0.065217,0.0007673740619793534,27983872,7372800,433375.65,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.0,two-echelon-gold-au|forced_open|-|gold-fo-none-199,gold-fo-none-199,two-echelon-gold-au,forced_open,-,0.0,campaign,0.1076645830180496,0.06223399999999999,0.0009396669920533895,27983872,7204864,433375.65,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.01,two-echelon-gold-au|forced_open|-|gold-fo-none-199,gold-fo-none-199,two-echelon-gold-au,forced_open,-,0.01,campaign,0.10398008394986391,0.061035,0.0010041659697890282,27983872,7204864,433375.65,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.02,two-echelon-gold-au|forced_open|-|gold-fo-none-199,gold-fo-none-199,two-echelon-gold-au,forced_open,-,0.02,campaign,0.16239116608630866,0.09265,0.009203208959661424,28229632,8040448,433375.65,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.02,chens-cosmetics-cn|free_choice|-|chens-fc-none-115,chens-fc-none-115,chens-cosmetics-cn,free_choice,-,0.02,campaign,0.8683924169745296,0.765865,0.0011562490835785866,50266112,24977408,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.01,chens-cosmetics-cn|free_choice|-|chens-fc-none-115,chens-fc-none-115,chens-cosmetics-cn,free_choice,-,0.01,campaign,0.7708816250087693,0.714191,0.0007872080896049738,50348032,33374208,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.005,chens-cosmetics-cn|free_choice|-|chens-fc-none-115,chens-fc-none-115,chens-cosmetics-cn,free_choice,-,0.005,campaign,0.7158367920201272,0.7014309999999999,0.0007966250414028764,50348032,24825856,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.0,chens-cosmetics-cn|free_choice|-|chens-fc-none-115,chens-fc-none-115,chens-cosmetics-cn,free_choice,-,0.0,campaign,0.7156246670056134,0.6978909999999999,0.0012190419947728515,50348032,26222592,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.0,p-median-us|free_choice|-|pmus-fc-none-61,pmus-fc-none-61,p-median-us,free_choice,-,0.0,campaign,0.5442144169937819,0.524361,0.0011895829811692238,44597248,54857728,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.005,p-median-us|free_choice|-|pmus-fc-none-61,pmus-fc-none-61,p-median-us,free_choice,-,0.005,campaign,0.5425807499559596,0.523103,0.001004124991595745,44597248,51212288,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.02,p-median-us|free_choice|-|pmus-fc-none-61,pmus-fc-none-61,p-median-us,free_choice,-,0.02,campaign,0.54544266697485,0.5294749999999999,0.0007092079613357782,44613632,62271488,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.01,p-median-us|free_choice|-|pmus-fc-none-61,pmus-fc-none-61,p-median-us,free_choice,-,0.01,campaign,0.5474974580574781,0.5247879999999999,0.0011966259917244315,44613632,53731328,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.0,two-echelon-jade-us|free_choice|demand|jade-fc-demand-71,jade-fc-demand-71,two-echelon-jade-us,free_choice,demand,0.0,campaign,5.436527792015113,5.396358,0.0011814169120043516,70139904,182845440,164997439.3201,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.02,two-echelon-jade-us|free_choice|demand|jade-fc-demand-71,jade-fc-demand-71,two-echelon-jade-us,free_choice,demand,0.02,campaign,5.421353708021343,5.3874390000000005,0.0008743749931454659,70139904,189636608,164997439.3201,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.01,two-echelon-jade-us|free_choice|demand|jade-fc-demand-71,jade-fc-demand-71,two-echelon-jade-us,free_choice,demand,0.01,campaign,5.453258708002977,5.4209689999999995,0.0013752500526607037,70139904,186298368,164997439.3201,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.005,two-echelon-jade-us|free_choice|demand|jade-fc-demand-71,jade-fc-demand-71,two-echelon-jade-us,free_choice,demand,0.005,campaign,5.559393333038315,5.459384,0.0013664589496329427,70139904,177238016,164997439.3201,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.02,two-echelon-jade-us|free_choice|distance|jade-fc-distance-102,jade-fc-distance-102,two-echelon-jade-us,free_choice,distance,0.02,campaign,6.502003333065659,6.288214,0.0015024999156594276,70172672,200347648,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.005,two-echelon-jade-us|free_choice|distance|jade-fc-distance-102,jade-fc-distance-102,two-echelon-jade-us,free_choice,distance,0.005,campaign,6.251106542069465,6.173544000000001,0.0014769579283893108,70172672,188936192,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.01,two-echelon-jade-us|free_choice|distance|jade-fc-distance-102,jade-fc-distance-102,two-echelon-jade-us,free_choice,distance,0.01,campaign,6.2113957909168676,6.1461190000000006,0.0036123760510236025,70172672,196059136,169061531.3691,optimal,optimality_proven,True,True,
